itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
74-1	l'enchantent;	l'enchantent,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
77-1	Sa	sa	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
78-1	C'est - là		other	deletion	10	major	-10	-2	0	1	0	0	0	0	0	0	0	0	0
79-1		C'est-là	other	insertion	8	major	8	2	1	0	0	0	0	0	0	0	0	0	0
80-1	absence!		other	deletion	8	major	-8	-1	0	1	0	0	0	0	0	0	0	0	0
81-1	disait - elle,	“absence!	other	condensation	11	major	-5	0	0	0	0	0	0	0	0	0	1	0	0
82-1	“amant!	amant!	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
84-1	reviens		other	deletion	7	major	-7	0	0	1	0	0	0	0	0	0	0	0	0
85-1	“m'apprendre	m'apprendre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
86-1	Eprouves-tu,		other	deletion	12	major	-12	-2	0	1	0	0	0	0	0	0	0	0	0
87-1	“de la	de “la	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
89-1	“cœurs	cœurs	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
89-2	“l'un	l'un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
90-1	amour!	“amour!	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
91-1	“félicités	félicités	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
91-2	promets!...	promets!	script-identifiable	punctuation	3	minor	-3	0	0	0	0	0	0	1	0	0	0	0	0
92-1	pourquoi	“pourquoi	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
92-2	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
92-3	plaisirs?....	plaisirs?	script-identifiable	punctuation	4	minor	-4	0	0	0	0	0	0	1	0	0	0	0	0
93-1	si	“si	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
93-2	“fuit....	fuit ...	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
93-3	trompe?....	trompe?	script-identifiable	punctuation	4	minor	-4	0	0	0	0	0	0	1	0	0	0	0	0
94-1		...	other	insertion	3	minor	3	1	1	0	0	0	0	0	0	0	0	0	0
97-1	détestant	gémissant sur	other	expansion	8	major	4	1	0	0	0	0	0	0	0	0	0	1	0
97-2	des rois,	de sa patrie, sur l'aveuglement de son Souverain qu'il aime, et pour lequel il donnerait encore ce qui lui reste de sang dans les veines,	other	expansion	128	major	128	25	0	0	0	0	0	0	0	0	0	1	0
97-3	fille,	fille	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
99-1	Saint - Flour		other	deletion	13	major	-13	-1	0	1	0	0	0	0	0	0	0	0	0
100-1		Le chevalier	other	insertion	12	major	12	1	1	0	0	0	0	0	0	0	0	0	0
103-1	mon	“mon	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
103-2	“prétendre	prétendre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
103-3	partis	“partis	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
103-4	hommes	“hommes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
103-5	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
104-1	“Nos		other	deletion	4	minor	-4	-1	0	1	0	0	0	0	0	0	0	0	0
105-1	amassé	“amassé	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
105-2	“grands	grands	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
105-3	rang;	“rang;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
105-4	“vivant	vivant	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
105-5	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
105-6	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
105-7	aveuglément pour le service d'un roi, croyant “s'immoler		other	deletion	56	major	-56	-9	0	1	0	0	0	0	0	0	0	0	0
105-8	bien	“service	other	expansion	7	major	4	1	0	0	0	0	0	0	0	0	0	1	0
105-9	pays; “repos,	Roi; repos,	other	tbc	5	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
105-10	tout	“tout	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
105-11	“sacrifié,	sacrifié,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
106-1	“pour	pour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
106-2	patrie;	“patrie;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
106-3	“ans	ans	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
106-4	prouver	“prouver à mon Maître	other	expansion	14	major	14	4	0	0	0	0	0	0	0	0	0	1	0
106-5	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
106-6	pour elle	“à sa personne	other	expansion	11	major	5	2	0	0	0	0	0	0	0	0	0	1	0
106-7	avait	“avait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
106-8	“mes aïeux	mes ayeux	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
106-9	en “âge,	“en âge	other	tbc	3	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
106-10	pureté,	pureté	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
106-11	“descendont,	descendont,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
106-12	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
106-13	mes	“mes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
107-1	ma “carrière;	“ma carrière;	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
107-2	les	“les	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
107-3	“ou	ou	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
107-4	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
107-5	“élevé	élevé	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
107-6	est “venue	“est venue	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
107-7	mourir.	mourir avant d'arriver “jusqu'au trône.	other	expansion	32	major	32	6	0	0	0	0	0	0	0	0	0	1	0
108-1	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
108-2	plaindre,	“plaindre,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
108-3	“parler	parler	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
108-4	devait apercevoir;	“devait apercevoir,	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
108-5	faiblesse!...	faiblesse ....	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
108-6	fille...	fille ...	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
108-7	“entendre la	entendre “la	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
108-8	“elle	elle	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
108-9	vain	“vain	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
108-10	“ébranlé	ébranlé	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
108-11	oreilles.	“oreilles.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
109-1	“distribuent les	distribuent “les	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
109-2	“porté	porté	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
109-3	“des	des	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
109-4	a	“a	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
109-5	“sauvage,	sauvage,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
109-6	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
109-7	devant “les	“devant les	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
109-8	mélé	mêlé	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
109-9	“groupe	groupe	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
109-10	tant	“tant	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
109-11	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
109-12	“rien	rien	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
111-1	jeunesse “et	jeunesse, et	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
111-2	ces	“ces	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
111-3	dérober “le	“dérober le	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
111-4	“d'un entier	d'un “entier	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
111-5	“te	te	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
111-6	établissement	“établissement	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
111-7	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
111-8	touchant	“touchant	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
111-9	“flattent	flattent	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
111-10	luxe.	“luxe.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
112-1	“sera celui	sera “celui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
112-2	“admire,	admire,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
112-3	voit	“voit croître,	other	expansion	10	major	10	3	0	0	0	0	0	0	0	0	0	1	0
112-4	d'un parterre,	“d'un parterre	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
112-5	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
112-6	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
113-1	“Tu		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
114-1		Tu	other	insertion	2	minor	2	0	1	0	0	0	0	0	0	0	0	0	0
115-1	Moi-même bien-tôt		other	deletion	17	major	-17	-3	0	1	0	0	0	0	0	0	0	0	0
116-1		Moi - même “bientôt	other	insertion	19	major	19	2	1	0	0	0	0	0	0	0	0	0	0
117-1	mort	“mort	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
117-2	serviras pour	survivras “pour	other	tbc	3	minor	2	0	0	0	0	0	0	0	0	0	0	0	1
117-3	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-1	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-2	Lucile,	Lucile“,	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
118-3	me	“me	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
118-4	“si-tôt	si-tôt	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-5	“point	point	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-6	“vieillesse,	vieillesse,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-7	“adoucir	adoucir	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-8	chagrins,	“chagrins,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
118-9	“oublier	oublier	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-10	ma	“ma	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
118-11	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-12	vous, “vous	“vous, vous	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
118-13	les	“les	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
118-14	“moi	moi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
118-15	le	“le	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
118-16	goûte, “et	“goûte, et	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
119-1	sais	sais,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
120-1	d'elle - même,	d'elle-même,	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
121-1	Ferdinand-d'Alibre,	le comte d'Alibre,	other	tbc	9	major	-1	1	0	0	0	0	0	0	0	0	0	0	1
121-2	Saint - Flour	Saint-Flour	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
122-1		de la maison	other	insertion	12	major	12	2	1	0	0	0	0	0	0	0	0	0	0
123-1	Cet homme Italien d'origine,	chevalier.	other	condensation	21	major	-18	-4	0	0	0	0	0	0	0	0	1	0	0
124-1	enorgueilli		other	deletion	11	major	-11	0	0	1	0	0	0	0	0	0	0	0	0
124-2	ce qu'il appelait sa	la plus	other	condensation	15	major	-13	-3	0	0	0	0	0	0	0	0	1	0	0
124-3	naissance,	naissance	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
124-4	des biens immenses qu'il possédait.	possédait de grands biens.	other	condensation	29	major	-9	-2	0	0	0	0	0	0	0	0	1	0	0
127-1	monstrneux	monstrueux	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
127-2	qui	que	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
130-1	sublime,	sublime	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
131-1	éte	été	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
131-2	d'Edmont	du chevalier	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
133-1	siens,	siens	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
134-1	de Saint-Flour,	du chevalier,	other	tbc	10	major	-2	-1	0	0	0	0	0	0	0	0	0	0	1
137-1	d'Edmont,	du chevalier,	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
144-1	Son	son	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
145-1	peut,	peu,	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
145-2	de St.-Flour,	du chevalier,	other	tbc	8	major	0	-1	0	0	0	0	0	0	0	0	0	0	1
145-3	siège,	Siège,	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
145-4	d'Edmont,	de M. de Saint-Flour,	other	expansion	16	major	12	3	0	0	0	0	0	0	0	0	0	1	0
148-1	qu'om brageoient	qu'ombrageaient	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
148-2	irrégulièrement	irréguliérement	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
149-1	souffrances,	souffrances;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
149-2	surcharge.	Surcharge.	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
150-1	s'appésantissent	s'appesantissent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
151-1	père,	père	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
